id,name,value
1,قمح,1
2,Wheat,2
3,قمح,3
4,Wheat,4
5,قمح,5
6,Wheat,6
7,قمح,7
8,Wheat,8
9,قمح,9
10,Wheat,10
11,قمح,11
12,Wheat,12
13,قمح,13
14,Wheat,14
15,قمح,15
16,Wheat,16
17,قمح,0
18,Wheat,1
19,قمح,2
20,Wheat,3
21,قمح,4
22,Wheat,5
23,قمح,6
24,Wheat,7
25,قمح,8
26,Wheat,9
27,قمح,10
28,Wheat,11
29,قمح,12
30,Wheat,13
31,قمح,14
32,Wheat,15
33,قمح,16
34,Wheat,0
35,قمح,1
36,Wheat,2
37,قمح,3
38,Wheat,4
39,قمح,5
40,Wheat,6
41,قمح,7
42,Wheat,8
43,قمح,9
44,Wheat,10
45,قمح,11
46,Wheat,12
47,قمح,13
48,Wheat,14
49,قمح,15
50,Wheat,16
51,قمح,0
52,Wheat,1
53,قمح,2
54,Wheat,3
55,قمح,4
56,Wheat,5
57,قمح,6
58,Wheat,7
59,قمح,8
60,Wheat,9
61,قمح,10
62,Wheat,11
63,قمح,12
64,Wheat,13
65,قمح,14
66,Wheat,15
67,قمح,16
68,Wheat,0
69,قمح,1
70,Wheat,2
71,قمح,3
72,Wheat,4
73,قمح,5
74,Wheat,6
75,قمح,7
76,Wheat,8
77,قمح,9
78,Wheat,10
79,قمح,11
80,Wheat,12
81,قمح,13
82,Wheat,14
83,قمح,15
84,Wheat,16
85,قمح,0
86,Wheat,1
87,قمح,2
88,Wheat,3
89,قمح,4
90,Wheat,5
91,قمح,6
92,Wheat,7
93,قمح,8
94,Wheat,9
95,قمح,10
96,Wheat,11
97,قمح,12
98,Wheat,13
99,قمح,14
100,Wheat,15
101,قمح,16
102,Wheat,0
103,قمح,1
104,Wheat,2
105,قمح,3
106,Wheat,4
107,قمح,5
108,Wheat,6
109,قمح,7
110,Wheat,8
111,قمح,9
112,Wheat,10
113,قمح,11
114,Wheat,12
115,قمح,13
116,Wheat,14
117,قمح,15
118,Wheat,16
119,قمح,0
120,Wheat,1
121,قمح,2
122,Wheat,3
123,قمح,4
124,Wheat,5
125,قمح,6
126,Wheat,7
127,قمح,8
128,Wheat,9
129,قمح,10
130,Wheat,11
131,قمح,12
132,Wheat,13
133,قمح,14
134,Wheat,15
135,قمح,16
136,Wheat,0
137,قمح,1
138,Wheat,2
139,قمح,3
140,Wheat,4
141,قمح,5
142,Wheat,6
143,قمح,7
144,Wheat,8
145,قمح,9
146,Wheat,10
147,قمح,11
148,Wheat,12
149,قمح,13
150,Wheat,14
151,قمح,15
152,Wheat,16
153,قمح,0
154,Wheat,1
155,قمح,2
156,Wheat,3
157,قمح,4
158,Wheat,5
159,قمح,6
160,Wheat,7
161,قمح,8
162,Wheat,9
163,قمح,10
164,Wheat,11
165,قمح,12
166,Wheat,13
167,قمح,14
168,Wheat,15
169,قمح,16
170,Wheat,0
171,قمح,1
172,Wheat,2
173,قمح,3
174,Wheat,4
175,قمح,5
176,Wheat,6
177,قمح,7
178,Wheat,8
179,قمح,9
180,Wheat,10
181,قمح,11
182,Wheat,12
183,قمح,13
184,Wheat,14
185,قمح,15
186,Wheat,16
187,قمح,0
188,Wheat,1
189,قمح,2
190,Wheat,3
191,قمح,4
192,Wheat,5
193,قمح,6
194,Wheat,7
195,قمح,8
196,Wheat,9
197,قمح,10
198,Wheat,11
199,قمح,12
200,Wheat,13
201,قمح,14
202,Wheat,15
203,قمح,16
204,Wheat,0
205,قمح,1
206,Wheat,2
207,قمح,3
208,Wheat,4
209,قمح,5
210,Wheat,6
211,قمح,7
212,Wheat,8
213,قمح,9
214,Wheat,10
215,قمح,11
216,Wheat,12
217,قمح,13
218,Wheat,14
219,قمح,15
220,Wheat,16
221,قمح,0
222,Wheat,1
223,قمح,2
224,Wheat,3
225,قمح,4
226,Wheat,5
227,قمح,6
228,Wheat,7
229,قمح,8
230,Wheat,9
231,قمح,10
232,Wheat,11
233,قمح,12
234,Wheat,13
235,قمح,14
236,Wheat,15
237,قمح,16
238,Wheat,0
239,قمح,1
240,Wheat,2
241,قمح,3
242,Wheat,4
243,قمح,5
244,Wheat,6
245,قمح,7
246,Wheat,8
247,قمح,9
248,Wheat,10
249,قمح,11
250,Wheat,12
251,قمح,13
252,Wheat,14
253,قمح,15
254,Wheat,16
255,قمح,0
256,Wheat,1
